link;text
https://odds.ru/hockey/forecasts/lokomotiv-vityaz-kubok-gagarina-1-y-match-1-y-raund-prognoz/;«Локомотив» – «Витязь»: Кубок Гагарина, 1-й матч, 1-й раунд, прогноз
https://odds.ru/hockey/forecasts/vegas-golden-nayts-karolina-harrikeynz-prognoz-na-igru-nhl-regulyarnyy-sezon-29112/;«Вегас Голден Найтс» – «Каролина Харрикейнз»: прогноз на игру НХЛ регулярный сезон
https://odds.ru/hockey/forecasts/filadelfiya-flayerz-nyu-york-reyndzhers-prognoz-na-match-nhl-regulyarnyy-sezon-12922/;«Филадельфия Флайерз» – «Нью-Йорк Рейнджерс»: прогноз на матч НХЛ регулярный сезон
https://odds.ru/hockey/forecasts/avangard-sibir-kubok-gagarina-1-y-match-1-y-raund-prognoz/;«Авангард» – «Сибирь»: Кубок Гагарина, 1-й матч, 1-й раунд, прогноз
https://odds.ru/hockey/forecasts/salavat-yulaev-admiral-kubok-gagarina-1-y-match-1-y-raund-prognoz/;«Салават Юлаев» – «Адмирал»: Кубок Гагарина, 1-й матч, 1-й раунд, прогноз
https://odds.ru/hockey/forecasts/torpedo-dinamo-kubok-gagarina-1-y-match-1-y-raund-prognoz/;«Торпедо» – «Динамо»: Кубок Гагарина, 1-й матч, 1-й раунд, прогноз
https://odds.ru/hockey/forecasts/ak-bars-neftehimik-kubok-gagarina-1-y-match-1-y-raund-prognoz/;«Ак Барс» – «Нефтехимик»: Кубок Гагарина, 1-й матч, 1-й раунд, прогноз
https://odds.ru/hockey/forecasts/vinnipeg-dzhets-los-andzheles-kingz-nhl-regulyarnyy-sezon-prognoz/;«Виннипег Джетс» – «Лос-Анджелес Кингз»: НХЛ, регулярный сезон, прогноз
https://odds.ru/hockey/forecasts/tampa-bey-laytning-florida-panterz-nhl-regulyarnyy-sezon-prognoz/;«Тампа-Бэй Лайтнинг» – «Флорида Пантерз»: НХЛ, регулярный сезон, прогноз
https://odds.ru/hockey/forecasts/kolorado-evelansh-vegas-golden-nayts-nhl-regulyarnyy-sezon-prognoz/;«Колорадо Эвеланш» – «Вегас Голден Найтс»: НХЛ, регулярный сезон, прогноз
https://odds.ru/hockey/forecasts/edmonton-oylerz-boston-bryuinz-nhl-regulyarnyy-sezon-prognoz/;«Эдмонтон Ойлерз» – «Бостон Брюинз»: НХЛ, регулярный сезон, прогноз
https://odds.ru/hockey/forecasts/vegas-golden-nayts-dallas-starz-nhl-regulyarnyy-sezon-prognoz/;«Вегас Голден Найтс» – «Даллас Старз»: НХЛ, регулярный сезон, прогноз
https://odds.ru/hockey/forecasts/ak-bars-avangard-khl-regulyarnyy-sezon-prognoz/;«Ак Барс» – «Авангард»: КХЛ, регулярный сезон, прогноз
https://odds.ru/hockey/forecasts/metallurg-salavat-yulaev-khl-regulyarnyy-sezon-prognoz/;«Металлург» – «Салават Юлаев»: КХЛ, регулярный сезон, прогноз
https://odds.ru/hockey/forecasts/sibir-avtomobilist-khl-regulyarnyy-sezon-prognoz/;«Сибирь» – «Автомобилист»: КХЛ, регулярный сезон, прогноз
https://odds.ru/hockey/forecasts/sietl-kraken-toronto-meypl-lifs-nhl-regulyarnyy-sezon-prognoz/;«Сиэтл Кракен» – «Торонто Мэйпл Лифс»: НХЛ, регулярный сезон, прогноз
https://odds.ru/hockey/forecasts/sent-luis-blyuz-pittsburg-pingvinz-nhl-regulyarnyy-sezon-prognoz/;«Сент-Луис Блюз» – «Питтсбург Пингвинз»: НХЛ, регулярный сезон, прогноз
https://odds.ru/hockey/forecasts/vashington-kepitalz-nyu-york-reyndzhers-nhl-regulyarnyy-sezon-prognoz/;«Вашингтон Кэпиталз» – «Нью-Йорк Рейнджерс»: НХЛ, регулярный сезон, прогноз
https://odds.ru/hockey/forecasts/vityaz-dinamo-minsk-khl-regulyarnyy-sezon-prognoz/;«Витязь» – «Динамо» Минск: КХЛ, регулярный сезон, прогноз
https://odds.ru/hockey/forecasts/filadelfiya-flayerz-monreal-kanadiens-nhl-regulyarnyy-sezon-prognoz/;«Филадельфия Флайерз» – «Монреаль Канадиенс»: НХЛ, регулярный сезон, прогноз
https://odds.ru/hockey/forecasts/ak-bars-metallurg-khl-regulyarnyy-sezon-prognoz/;«Ак Барс» – «Металлург»: КХЛ, регулярный сезон, прогноз
https://odds.ru/hockey/forecasts/avtomobilist-traktor-khl-regulyarnyy-sezon-prognoz/;«Автомобилист» – «Трактор»: КХЛ, регулярный сезон, прогноз
https://odds.ru/hockey/forecasts/avangard-torpedo-khl-regulyarnyy-sezon-prognoz/;«Авангард» – «Торпедо»: КХЛ, регулярный сезон, прогноз
https://odds.ru/basketball/forecasts/olimpiya-milano-olimpiakos-prognoz-na-match-evroligi/;«Олимпия Милано» – «Олимпиакос»: прогноз на матч Евролиги
https://odds.ru/basketball/forecasts/baskoniya-valensiya-prevyu-i-prognoz-na-match-evroligi/;«Баскония» – «Валенсия»: превью и прогноз на матч Евролиги
https://odds.ru/basketball/forecasts/prevyu-partizan-alba-match-26-go-tura-evroligi/;Превью «Партизан» – «Альба»: матч 26-го тура Евролиги
https://odds.ru/basketball/forecasts/prognoz-na-match-evroligi-asvel-real-madrid/;Прогноз на матч Евролиги: АСВЕЛ  – «Реал» Мадрид
https://odds.ru/basketball/forecasts/prognoz-i-prevyu-fenerbahche-virtus-match-26-go-tura-evroligi/;Прогноз и превью «Фенербахче» – «Виртус»: матч 26-го тура Евролиги
https://odds.ru/basketball/forecasts/monako-makkabi-tel-aviv-prognoz-i-prevyu-na-match-26-go-tura-evroligi/;«Монако» – «Маккаби» Тель-Авив: прогноз и превью на матч 26-го тура Евролиги
https://odds.ru/basketball/forecasts/prognoz-na-match-evroligi-panatinaikos-anadolu-efes/;Прогноз на матч Евролиги: «Панатинаикос» – «Анадолу Эфес»
https://odds.ru/basketball/forecasts/prognoz-i-prevyu-na-match-26-go-tura-evroligi-bavariya-crvena-zvezda/;Прогноз и превью на матч 26-го тура Евролиги: «Бавария» – «Црвена Звезда»
https://odds.ru/basketball/forecasts/barselona-zhalgiris-prognoz-i-prevyu-na-match-26-go-tura-evroligi/;«Барселона» – «Жальгирис»: прогноз и превью на матч 26-го тура Евролиги
https://odds.ru/basketball/forecasts/prognoz-los-andzheles-klippers-minnesota-timbervulvz-match-nba/;Прогноз «Лос-Анджелес Клипперс» – «Миннесота Тимбервулвз»: матч НБА
https://odds.ru/basketball/forecasts/prognoz-i-prevyu-los-andzheles-klippers-sakramento-kingz-match-nba/;Прогноз и превью «Лос-Анджелес Клипперс» – «Сакраменто Кингз»: матч НБА
https://odds.ru/basketball/forecasts/chikago-bullz-bruklin-nets-prevyu-na-match-nba/;«Чикаго Буллз» – «Бруклин Нетс»: превью на матч НБА
https://odds.ru/basketball/forecasts/prognoz-vashington-uizards-nyu-york-niks-match-nba/;Прогноз «Вашингтон Уизардс» – «Нью-Йорк Никс»: матч НБА
https://odds.ru/basketball/forecasts/prognoz-finiks-sanz-oklahoma-siti-tander-match-nba/;Прогноз «Финикс Санз» – «Оклахома-Сити Тандер»: матч НБА
https://odds.ru/basketball/forecasts/miluoki-baks-mayami-hit-prevyu-na-match-nba/;«Милуоки Бакс» – «Майами Хит»: превью на матч НБА
https://odds.ru/basketball/forecasts/filadelfiya-76-memfis-grizzlis-prevyu-na-match-nba/;«Филадельфия 76» – «Мемфис Гриззлис»: превью на матч НБА
https://odds.ru/basketball/forecasts/prognoz-i-prevyu-indiana-peysers-boston-seltiks-match-nba/;Прогноз и превью «Индиана Пэйсерс» – «Бостон Селтикс»: матч НБА
https://odds.ru/basketball/forecasts/prognoz-toronto-reptors-nyu-orlean-pelikans-match-nba/;Прогноз «Торонто Рэпторс» – «Нью-Орлеан Пеликанс»: матч НБА
https://odds.ru/basketball/forecasts/klivlend-kavalers-denver-naggets-prevyu-na-match-nba/;«Кливленд Кавальерс» – «Денвер Наггетс»: превью на матч НБА
https://odds.ru/basketball/forecasts/prognoz-i-prevyu-partizan-fenerbahche-match-25-go-tura-evroligi/;Прогноз и превью «Партизан» – «Фенербахче»: матч 25-го тура Евролиги
https://odds.ru/basketball/forecasts/prevyu-na-match-evroligi-real-madrid-zhalgiris/;Превью на матч Евролиги: «Реал» Мадрид  – «Жальгирис»
https://odds.ru/basketball/forecasts/olimpiya-milano-panatinaikos-prognoz-na-match-evroligi/;«Олимпия Милано» – «Панатинаикос»: прогноз на матч Евролиги
https://odds.ru/basketball/forecasts/makkabi-tel-aviv-bavariya-prognoz-i-prevyu-na-match-25-go-tura-evroligi/;«Маккаби» Тель-Авив – «Бавария»: прогноз и превью на матч 25-го тура Евролиги
https://odds.ru/basketball/forecasts/finiks-sanz-los-andzheles-klippers-prognoz-i-prevyu-na-match-nba/;«Финикс Санз» – «Лос-Анджелес Клипперс»: прогноз и превью на матч НБА
https://odds.ru/other/forecasts/bo-nikal-dzheymi-pikett-ufc-285-prognoz-sredniy-ves/;Бо Никал – Джейми Пикетт: UFC 285, прогноз, средний вес
https://odds.ru/other/forecasts/mateush-gamrot-dzheylin-terner-ufc-285-prognoz-legkiy-ves/;Матеуш Гамрот – Джейлин Тернер: UFC 285, прогноз, легкий вес
https://odds.ru/other/forecasts/dzheff-nil-shavkat-rahmonov-ufc-285-prognoz-polusredniy-ves/;Джефф Нил – Шавкат Рахмонов: UFC 285, прогноз, полусредний вес
https://odds.ru/other/forecasts/valentina-shevchenko-aleksa-grasso-ufc-285-prognoz-titulnyy-boy-zhenskiy-nailegchayshiy-ves/;Валентина Шевченко – Алекса Грассо: UFC 285, прогноз, титульный бой, женский наилегчайший вес
https://odds.ru/other/forecasts/dzhon-dzhons-siril-gan-ufc-285-prognoz-titulnyy-boy-tyazhelyy-ves/;Джон Джонс – Сирил Ган: UFC 285, прогноз, титульный бой, тяжелый вес
https://odds.ru/other/forecasts/kemeron-norri-adrian-mannarino-prognoz-i-stavka-na-match-1-go-kruga-turnira-v-akapulko/;Кэмерон Норри – Адриан Маннарино - прогноз и ставка на матч 1-го круга турнира в Акапулько
https://odds.ru/other/forecasts/karlos-alkaras-makkenzi-makdonald-prognoz-i-stavka-na-match-1-go-kruga-turnira-v-akapulko/;Карлос Алькарас – Маккензи Макдональд - прогноз и ставка на матч 1-го круга турнира в Акапулько
https://odds.ru/other/forecasts/frances-tiafoe-yoshihito-nishioka-prognoz-i-stavka-na-match-1-go-kruga-turnira-v-acapulco/;Фрэнсис Тьяфу – Ёсихито Нисиока - прогноз и ставка на матч 1-го круга турнира в Акапулько
https://odds.ru/other/forecasts/karlos-alkaras-kemeron-norri-prognoz-i-stavka-na-match-finala-turnira-v-rio-de-zhaneyro/;Карлос Алькарас – Кэмерон Норри - прогноз и ставка на матч финала турнира в Рио-де-Жанейро
https://odds.ru/other/forecasts/hubert-hurkach-benzhamen-bonzi-prognoz-i-stavka-na-match-finala-turnira-v-marsele/;Хуберт Хуркач – Бенжамен Бонзи - прогноз и ставка на матч финала турнира в Марселе
https://odds.ru/other/forecasts/karen-hachanov-botik-van-de-zandshulp-prognoz-i-stavka-na-match-1-go-kruga-turnira-v-dubay/;Карен Хачанов – Ботик Ван де Зандсхульп - прогноз и ставка на матч 1-го круга турнира в Дубай
https://odds.ru/other/forecasts/andrey-rublev-filip-krayinovich-prognoz-i-stavka-na-match-1-go-kruga-turnira-v-dubay/;Андрей Рублев – Филип Крайинович - прогноз и ставка на матч 1-го круга турнира в Дубай
https://odds.ru/other/forecasts/hubert-hurkach-aleksandr-bublik-prognoz-i-stavka-na-match-1-2-finala-turnira-v-marsele/;Хуберт Хуркач – Александр Бублик - прогноз и ставка на матч 1/2 финала турнира в Марселе
https://odds.ru/other/forecasts/daniil-medvedev-endi-marrey-prognoz-i-stavka-na-match-finala-turnira-v-dohe/;Даниил Медведев – Энди Маррей - прогноз и ставка на матч финала турнира в Дохе
https://odds.ru/other/forecasts/iga-sventek-barbora-kreychikova-prognoz-i-stavka-na-match-finala-turnira-v-dubay/;Ига Свёнтек – Барбора Крейчикова - прогноз и ставка на матч финала турнира в Дубай
https://odds.ru/other/forecasts/dzho-solekki-karl-diton-ufc-legkiy-ves-prognoz/;Джо Солекки – Карл Дитон: UFC, легкий вес, прогноз
https://odds.ru/other/forecasts/erik-gonzalez-trevor-pik-ufc-legkiy-ves-prognoz/;Эрик Гонзалез – Тревор Пик: UFC, легкий вес, прогноз
https://odds.ru/other/forecasts/hose-dzhonson-garrett-armfild-ufc-legchayshiy-ves-prognoz/;Хосе Джонсон – Гарретт Армфилд: UFC, легчайший вес, прогноз
https://odds.ru/other/forecasts/hayli-kovan-aylin-perez-ufc-zhenskiy-legchayshiy-ves-prognoz/;Хайли Кован – Айлин Перез: UFC, женский легчайший вес, прогноз
https://odds.ru/other/forecasts/rafael-alves-nurullo-aliev-ufc-legkiy-ves-prognoz/;Рафаэл Алвес – Нурулло Алиев: UFC, легкий вес, прогноз
https://odds.ru/other/forecasts/ode-osborn-charls-dzhonson-ufc-promezhutochnyy-ves-prognoz/;Оде Осборн – Чарльс Джонсон: UFC, промежуточный вес, прогноз
https://odds.ru/other/forecasts/dzhordan-lavitt-viktor-martinez-ufc-legkiy-ves-prognoz/;Джордан Лавитт – Виктор Мартинез: UFC, легкий вес, прогноз
https://odds.ru/other/forecasts/grigor-dimitrov-aleksandr-bublik-prognoz-i-stavka-na-match-1-4-finala-turnira-v-marsele/;Григор Димитров – Александр Бублик - прогноз и ставка на матч 1/4 финала турнира в Марселе
https://odds.ru/other/forecasts/iga-sventek-kori-gauff-prognoz-i-stavka-na-match-1-2-finala-turnira-v-dubay/;Ига Свёнтек – Кори Гауфф - прогноз и ставка на матч 1/2 финала турнира в Дубай
https://metaratings.ru/prognozy/futbol/dinamo-krylya-sovetov-prognoz-na-match-kubka-rossii-1-marta-2023-goda/;Прогноз на матч Динамо – Крылья Советов. Москвичи при своих трибунах не допустят оплошности
https://metaratings.ru/prognozy/futbol/manchester-yunajted-vest-hehm-prognoz-01-03-2023/;Прогноз на матч Манчестер Юнайтед – Вест Хэм: «красные дьяволы» пройдут в 1/4 финала Кубка Англии
https://metaratings.ru/prognozy/futbol/arsenal-ehverton-prognoz-01-03-2023/;Прогноз на матч Арсенал – Эвертон: лондонцы возьмут реванш за последнее поражение от «ирисок»
https://metaratings.ru/prognozy/express/ekspress-prognoz-na-matchi-apl-i-kubka-anglii-ot-1-marta-2023-goda/;Во вторник ставим на фаворитов в Англии: экспресс-прогноз на 1 марта
https://metaratings.ru/prognozy/futbol/liverpul-vulverhehmpton-prognoz-01-03-2023/;Прогноз на матч Ливерпуль – Вулверхэмптон: «волки» создадут проблемы «красным»
https://metaratings.ru/prognozy/futbol/osasuna-atletik-prognoz-kf-1-66-i-stavki-1-marta-na-match-kubka-ispanii-2023-goda/;Прогноз на матч Осасуна – Атлетик: ставим на низовой старт полуфиналов кубка Испании
https://metaratings.ru/prognozy/futbol/yuventus-torino-prognoz-na-match-serii-a-28-fevralya-2023-goda/;Прогноз на матч Ювентус – Торино. «Старая синьора» добудет победу в дерби
https://metaratings.ru/prognozy/futbol/kremoneze-roma-prognoz-na-match-serii-a-28-fevralya-2023-goda/;Прогноз на матч Кремонезе – Рома. Римляне обыграют главного аутсайдера Серии А
https://metaratings.ru/prognozy/futbol/krasnodar-cska-prognoz-na-match-kubka-rossii-28-fevralya-2023-goda/;Прогноз на матч Краснодар – ЦСКА. Краснодарцам уже нечего терять
https://metaratings.ru/prognozy/futbol/vilyarreal-khetafe-prognoz-kf-1-80-i-stavki-27-fevralya-na-match-la-ligi-2023-goda/;Прогноз на матч Вильярреал – Хетафе: «Жёлтые» больше гола не забьют
https://metaratings.ru/prognozy/futbol/lacio-sampdoriya-prognoz-na-match-serii-a-27-fevralya-2023-goda/;Прогноз на матч Лацио – Сампдория. Римляне переиграют генуэзцев в четвёртой домашней встрече подряд
https://metaratings.ru/prognozy/express/ekspress-prognoz-na-matchi-la-ligi-i-serii-a-ot-27-fevralya-2023-goda/;В понедельник ставим на Верону, Лацио и Хетафе: экспресс-прогноз на 27 февраля
https://metaratings.ru/prognozy/futbol/verona-fiorentina-prognoz-na-match-serii-a-27-fevralya-2023-goda/;Прогноз на матч Верона – Фиорентина. «Фиалки» после еврокубкового успеха вновь оступятся в чемпионате
https://metaratings.ru/prognozy/futbol/spartak-lokomotiv-prognoz-na-match-kubka-rossii-27-fevralya-2023-goda/;Прогноз на матч Спартак – Локомотив. «Гладиаторы» поставят жирную точку
https://metaratings.ru/prognozy/futbol/ural-rostov-prognoz-na-match-kubka-rossii-27-fevralya-2023-goda/;Прогноз на матч Урал – Ростов. Ждём «низовой» исход поединка
https://metaratings.ru/prognozy/futbol/zvezda-pari-nn-prognoz-na-match-v-kubke-rossii-27-fevralya-2023-goda/;Прогноз на матч Звезда – Пари НН. Нижегородцы добудут комфортную победу
https://metaratings.ru/prognozy/futbol/sevilya-osasuna-prognoz-kf-1-84-i-stavki-26-fevralya-na-match-la-ligi-2023-goda/;Прогноз на матч Севилья – Осасуна: южане улучшат ситуацию и поднимутся в турнирной таблице Ла Лиги
https://metaratings.ru/prognozy/futbol/marsel-pszh-prognoz-na-match-ligi-1-26-fevralya-2023-goda/;Прогноз на матч Марсель – ПСЖ. Матч обещает быть очень жарким
https://metaratings.ru/prognozy/futbol/milan-atalanta-prognoz-na-match-serii-a-26-fevralya-2023-goda/;Прогноз на матч Милан – Аталанта. «Россонери» не проиграют бергамаскам в пятый раз подряд?
https://metaratings.ru/prognozy/futbol/almeriya-barselona-prognoz-kf-1-88-i-stavki-26-fevralya-na-match-la-ligi-2023-goda/;Прогноз на матч Альмерия – Барселона: ставим на сухую победу «Барсиков»
https://metaratings.ru/prognozy/futbol/bavariya-union-prognoz-kf-1-63-i-stavki-26-fevralya-na-match-bundesligi-2023-goda/;Прогноз на матч Бавария – Унион: баварцы вернут себе первое место в таблице Бундеслиги
https://metaratings.ru/prognozy/futbol/manchester-yunajted-nyukasl-yunajted-prognoz-26-02-2023/;Прогноз на матч Манчестер Юнайтед – Ньюкасл Юнайтед: тен Хаг выиграет первый трофей у руля «дьяволов»
https://metaratings.ru/prognozy/futbol/monako-nicca-prognoz-na-match-ligi-1-26-fevralya-2023-goda/;Прогноз на матч Монако – Ницца. Отдаём предпочтение гостям
https://metaratings.ru/prognozy/futbol/selta-valyadolid-prognoz-kf-1-87-i-stavki-26-fevralya-na-match-la-ligi-2023-goda/;Прогноз на матч Сельта – Вальядолид: «Небесные» заберут себе три очка
https://metaratings.ru/prognozy/futbol/fraiburg-baier-prognoz-kf-1-73-i-stavki-26-fevralya-na-match-bundesligi-2023-goda/;Прогноз на матч Фрайбург – Байер: «Грифоны» не проиграют в результативном матче
https://metaratings.ru/prognozy/futbol/salernitana-monca-prognoz-26-02-2023/;Прогноз на матч Салернитана – Монца: гости находятся в лучшей форме
https://metaratings.ru/prognozy/express/ekspress-prognoz-na-matchi-apl-kubka-angliiskoi-ligi-i-serii-a-ot-26-fevralya-2023-goda/;В воскресенье ставим на Тоттенхэм, Манчестер Юнайтед и Милан: экспресс-прогноз на 26 февраля
https://metaratings.ru/prognozy/futbol/tottenhehm-chelsi-prognoz-26-02-2023/;Прогноз на матч Тоттенхэм – Челси: очередной провал «аристократов»?
https://metaratings.ru/prognozy/futbol/atletik-zhirona-prognoz-kf-1-87-i-stavki-26-fevralya-na-match-la-ligi-2023-goda/;Прогноз на матч Атлетик – Жирона: ставим на победу хозяев
https://metaratings.ru/prognozy/futbol/bolonya-inter-prognoz-26-02-2023/;Прогноз на матч Болонья – Интер: «нерадзурри» придется нелегко в гостях
https://metaratings.ru/prognozy/futbol/ufa-ahmat-prognoz-na-match-v-kubke-rossii-26-fevralya-2023-goda/;Прогноз на матч Уфа – Ахмат. Грозненцы добудут победу на тяжёлом для них выезде
https://metaratings.ru/prognozy/futbol/akron-torpedo-prognoz-na-match-v-kubke-rossii-26-fevralya-2023-goda/;Прогноз на матч Акрон – Торпедо. Москвичи оформят выход в следующий раунд турнира
https://metaratings.ru/prognozy/futbol/valensiya-real-sosedad-prognoz-kf-1-73-i-stavki-25-fevralya-na-match-la-ligi-2023-goda/;Прогноз на матч Валенсия – Реал Сосьедад: ставим на очередной провал левантийцев
https://metaratings.ru/prognozy/futbol/kristal-pehlas-liverpul-prognoz-25-02-2023/;Прогноз на матч Кристал Пэлас – Ливерпуль: непростой выезд для мерсисайдцев
https://metaratings.ru/prognozy/futbol/lechche-sassuolo-prognoz-na-match-serii-a-25-fevralya-2023-goda/;Прогноз на матч Лечче – Сассуоло. «Нероверди» увезут очки с непростого выезда?
https://metaratings.ru/prognozy/futbol/real-madrid-atletiko-prognoz-vasiliya-utkina-na-matc-la-ligi-25-fevralya/;«Реал» (Мадрид) – «Атлетико»: прогноз от Василия Уткина
https://metaratings.ru/prognozy/futbol/shalke-shtutgart-prognoz-kf-1-81-i-stavki-25-fevralya-na-match-bundesligi-2023-goda/;Прогноз на матч Шальке – Штутгарт: очередной низ в матче с участием «Шальке»?
https://metaratings.ru/prognozy/futbol/bornmut-manchester-siti-prognoz-25-02-2023/;Прогноз на матч Борнмут – Манчестер Сити: «горожане» легко переиграют хозяев поля
https://metaratings.ru/prognozy/futbol/real-madrid-atletiko-prognoz-kf-2-00-i-stavki-25-fevralya-na-match-la-ligi-2023-goda/;Прогноз на матч Реал Мадрид – Атлетико: мадридское дерби снова получится нерезультативным
https://metaratings.ru/prognozy/futbol/ehmpoli-napoli-prognoz-na-match-serii-a-25-fevralya-2023-goda/;Прогноз на матч Эмполи – Наполи. После Лиги чемпионов неаполитанцы не проиграют, но могут и не победить
https://metaratings.ru/prognozy/futbol/kadis-raio-valekano-prognoz-kf-1-78-i-stavki-25-fevralya-na-match-la-ligi-2023-goda/;Прогноз на матч Кадис – Райо Вальекано: хозяева не проиграют в низовом матче
https://metaratings.ru/prognozy/futbol/vest-hehm-nottingem-forest-prognoz-25-02-2023/;Прогноз на матч Вест Хэм – Ноттингем Форест: хозяева должны брать три очка
https://metaratings.ru/prognozy/hokkey/san-khose-monreal-prognoz-na-match-nkhl-1-marta-2023-goda/;Прогноз на матч Сан-Хосе – Монреаль. Оппоненты не смогут пробить букмекерский «верх»
https://metaratings.ru/prognozy/hokkey/salavat-yulaev-admiral-prognoz-na-match-v-fonbet-kkhl-1-marta-2023-goda/;Прогноз на матч Салават Юлаев – Адмирал. «Моряки» проиграют шестую игру в Уфе подряд
https://metaratings.ru/prognozy/hokkey/salavat-yulaev-admiral-prognoz-na-seriyu-1-8-finala-kubka-gagarina-2023/;Прогноз на серию Салават Юлаев – Адмирал. На кубковый поход сил у «моряков» не хватит
https://metaratings.ru/prognozy/hokkey/ak-bars-neftekhimik-prognoz-na-match-v-fonbet-kkhl-1-marta-2023-goda/;Прогноз на матч Ак Барс – Нефтехимик. Казанцы сделают первый шаг к Кубку Гагарина
https://metaratings.ru/prognozy/hokkey/lokomotiv-vityaz-prognoz-na-match-v-fonbet-kkhl-1-marta-2023-goda/;Прогноз на матч Локомотив – Витязь. Ярославцы оправдают статус фаворитов
https://metaratings.ru/prognozy/hokkey/ska-dinamo-minsk-prognoz-na-match-v-fonbet-kkhl-1-marta-2023-goda/;Прогноз на матч СКА – Динамо Минск. Победитель регулярного чемпионата ударно начнет плей-офф
https://metaratings.ru/prognozy/hokkey/lokomotiv-vityaz-prognoz-na-seriyu-1-8-finala-kubka-gagarina-2023/;Прогноз на серию Локомотив – Витязь. Игорь Никитин не заставит ярославских болельщиков волноваться
https://metaratings.ru/prognozy/hokkey/ska-dinamo-minsk-prognoz-na-seriyu-1-8-finala-kubka-gagarina-2023/;Прогноз на серию СКА – Динамо Минск. Четырёх игр хватит питерцам для выхода в следующий раунд плей-офф
https://metaratings.ru/prognozy/hokkey/ak-bars-neftekhimik-prognoz-na-seriyu-1-8-finala-kubka-gagarina-2023/;Прогноз на серию Ак Барс – Нефтехимик. Интриги в дерби Татарстана ждать не стоит
https://metaratings.ru/prognozy/hokkey/arizona-chikago-prognoz-na-match-nkhl-1-marta-2023-goda/;Прогноз на матч Аризона – Чикаго. Соперники пробьют «верх»
https://metaratings.ru/prognozy/hokkey/kalgari-boston-prognoz-na-match-nkhl-1-marta-2023-goda/;Прогноз на матч Калгари – Бостон: «Брюинз» оформят очередную победу
https://metaratings.ru/prognozy/hokkey/sent-luis-sietl-prognoz-na-match-nkhl-1-marta-2023-goda/;Прогноз на матч Сент-Луис – Сиэтл. «Кракен» окажутся сильнее
https://metaratings.ru/prognozy/hokkey/vinnipeg-los-andzheles-prognoz-na-match-nkhl-1-marta-2023-goda/;Прогноз на матч Виннипег – Лос-Анджелес. «Кингз» не останутся без очков
https://metaratings.ru/prognozy/hokkey/minnesota-ajlenders-prognoz-na-match-v-nhl-1-marta-2023-goda/;Прогноз на матч Миннесота – Айлендерс. «Дикари» выиграют четвёртую личную встречу подряд
https://metaratings.ru/prognozy/hokkey/nehshvill-pittsburg-prognoz-na-match-v-nhl-1-marta-2023-goda/;Прогноз на матч Нэшвилл – Питтсбург. Победная серия «хищников» прервётся на «пингвинах»
https://metaratings.ru/prognozy/hokkey/baffalo-kolambus-prognoz-na-match-v-nhl-1-marta-2023-goda/;Прогноз на матч Баффало – Коламбус. «Клинки» наберут два очка и продолжат биться за плей-офф
https://metaratings.ru/prognozy/hokkey/ottava-detroit-prognoz-na-match-nkhl-1-marta-2023-goda/;Прогноз на матч Оттава – Детройт: «Сенаторы» снова одолеею «Ред Уингз» 
https://metaratings.ru/prognozy/hokkey/tampa-behj-florida-prognoz-na-match-v-nhl-1-marta-2023-goda/;Прогноз на матч Тампа-Бэй – Флорида. «Молнии» будут ближе к успеху
https://metaratings.ru/prognozy/hokkey/anakhaim-chikago-prognoz-na-match-nkhl-28-fevralya-2023-goda/;Прогноз на матч Анахайм – Чикаго. Гости в отличных кондициях
https://metaratings.ru/prognozy/hokkey/kolorado-vegas-prognoz-na-match-nkhl-28-fevralya-2023-goda/;Прогноз на матч Колорадо – Вегас. «Эвеланш» заработают два очка
https://metaratings.ru/prognozy/hokkey/ehdmonton-boston-prognoz-na-match-v-nhl-28-fevralya-2023-goda/;Прогноз на матч Эдмонтон – Бостон. «Мишки» выиграют в седьмой игре подряд
https://metaratings.ru/prognozy/hokkey/dallas-vankuver-prognoz-na-match-v-nhl-28-fevralya-2023-goda/;Прогноз на матч Даллас – Ванкувер. «Звёзды» не допустят пятого домашнего поражения подряд
https://metaratings.ru/prognozy/hokkey/ottava-detrojt-prognoz-na-match-v-nhl-28-fevralya-2023-goda/;Прогноз на матч Оттава – Детройт. «Крылья» не останутся без очков на тяжёлом для них выезде
https://metaratings.ru/prognozy/hokkey/sietl-toronto-prognoz-na-match-nkhl-27-fevralya-2023-goda/;Прогноз на матч Сиэтл – Торонто. «Мейпл Лифс» добудут победу
https://metaratings.ru/prognozy/hokkey/arizona-neshvill-prognoz-na-match-nkhl-27-fevralya-2023-goda/;Прогноз на матч Аризона – Нэшвилл. «Предаторз» завоюют два очка
https://metaratings.ru/prognozy/hokkey/pittsburg-tampa-behj-prognoz-na-match-v-nhl-27-fevralya-2023-goda/;Прогноз на матч Питтсбург – Тампа-Бэй. Четвёртое подряд домашнее поражение от «пингвинов»
https://metaratings.ru/prognozy/hokkey/rejndzhers-los-andzheles-prognoz-na-match-v-nhl-27-fevralya-2023-goda/;Прогноз на матч Рейнджерс – Лос-Анджелес. «Синерубашечники» прервут череду неудач
https://metaratings.ru/prognozy/hokkey/vinnipeg-ajlenders-prognoz-na-match-nhl-26-fevralya-2023-goda/;Прогноз на матч Виннипег – Айлендерс. «Джетс» наконец-то обыграют «островитян»?
